0 0 0 3a4ddf26 37cfc074 3cc44093
355 0 7 76e7fb18 76e7fb18 7a162274
355 0 8 76e7fb18 76e7fb18 7a162274
355 0 9 76e7fb18 76e7fb18 7a162274
355 1 0 3d2b74d0 3d14c7a3 3ea4cc46
355 1 1 bd0580ff bd3ba52a 3e1ee63f
355 1 2 c0fb4f7d c180b637 43345fba
355 1 3 c1122a2c c1905cbc 434ba0d1
355 1 4 c13924ce c1a79051 4373d51e
355 1 5 bf74efc6 bf7f41ae 434aafb5
355 1 6 00000000 00000000 00000000
355 1 7 00000000 00000000 00000000
355 1 8 00000000 00000000 00000000
355 1 9 00000000 00000000 00000000
355 2 0 3cafb380 3d16dc10 3ed22f73
355 2 1 bb8bdf28 bd3e77d5 3d03fd6a
355 2 2 3f1be6a8 c0ee734f 430d090a
355 2 3 3ef256ca c104b1fc 431efa29
355 2 4 be0bad47 c1135511 433ea7d2
355 2 5 beb73e31 bf8168d1 434815f7
355 2 6 00000000 00000000 00000000
355 2 7 00000000 00000000 00000000
355 2 8 00000000 00000000 00000000
355 2 9 00000000 00000000 00000000
355 3 0 3d17199f 3d2c9ab2 3eaf2b20
355 3 1 bcd2b034 bd5ccc7b 3e02615c
355 3 2 c1382bae c13a79bd 4342d3b6
355 3 3 c154091e c150db4b 435be5dd
355 3 4 c18472fe c16e7123 4383c429
355 3 5 bf4fd0c5 bf956d54 434a18e5
355 3 6 80000000 80000000 00000000
355 3 7 80000000 80000000 00000000
355 3 8 80000000 80000000 00000000
355 3 9 80000000 80000000 00000000
355 4 0 3ba07591 bc912489 3f44909b
355 4 1 3c990b50 3cef6386 beed7923
355 4 2 40694181 3f8d33bb 4221faf8
355 4 3 407c9f76 3f9271ef 42366a4e
355 4 4 4085a832 3fc422c3 425dfbfc
355 4 5 3e03a97a 3f17b1dd 433d94c6
355 4 6 00000000 00000000 00000000
355 4 7 00000000 00000000 00000000
355 4 8 00000000 00000000 00000000
355 4 9 00000000 00000000 00000000
355 5 0 3b87f5ca bcc20a69 3f4aab75
355 5 1 3ca197cf 3d19cd6e befe81df
355 5 2 40d3cce8 41c6c50c c25972ba
355 5 3 40ebd291 41e3b792 c27e2e2e
355 5 4 4106a812 420d7f44 c29f6ac5
355 5 5 3e1a3b21 3f44bc51 433ce0d0
355 5 6 80000000 80000000 00000000
355 5 7 80000000 80000000 00000000
355 5 8 80000000 80000000 00000000
355 5 9 80000000 80000000 00000000
356 0 0 bcd395a2 3dfe67cd 41c3dfa9
356 0 1 76e7fb18 76e7fb18 7a162274
356 0 2 76e7fb18 76e7fb18 7a162274
356 0 3 76e7fb18 76e7fb18 7a162274
356 0 4 76e7fb18 76e7fb18 7a162274
356 0 5 76e7fb18 76e7fb18 7a162274
356 0 6 76e7fb18 76e7fb18 7a162274
356 0 7 76e7fb18 76e7fb18 7a162274
356 0 8 76e7fb18 76e7fb18 7a162274
356 0 9 76e7fb18 76e7fb18 7a162274
356 1 0 3cafb380 3d16dc10 3ed22f73
356 1 1 bb8bdf28 bd3e77d5 3d03fd6a
356 1 2 3f1be6a8 c0ee734f 430d090a
356 1 3 3ef256ca c104b1fc 431efa29
356 1 4 be0bad47 c1135511 433ea7d2
356 1 5 beb73e31 bf8168d1 434815f7
356 1 6 00000000 00000000 00000000
356 1 7 00000000 00000000 00000000
356 1 8 00000000 00000000 00000000
356 1 9 00000000 00000000 00000000
356 2 0 3d17199f 3d2c9ab2 3eaf2b20
356 2 1 bcd2b034 bd5ccc7b 3e02615c
356 2 2 c1382bae c13a79bd 4342d3b6
356 2 3 c154091e c150db4b 435be5dd
356 2 4 c18472fe c16e7123 4383c429
356 2 5 bf4fd0c5 bf956d54 434a18e5
356 2 6 80000000 80000000 00000000
356 2 7 80000000 80000000 00000000
356 2 8 80000000 80000000 00000000
356 2 9 80000000 80000000 00000000
356 3 0 3c5aa58d 3d76eef4 3e996d5a
356 3 1 3be4abcf bda1f716 3e3ea548
356 3 2 4008f034 c13e2b47 4321fc26
356 3 3 4012901b c158e82b 4337d866
356 3 4 4013b292 c1825245 43601d35
356 3 5 bdf48e5b bfd9d08b 434b5981
356 3 6 80000000 80000000 00000000
356 3 7 80000000 80000000 00000000
356 3 8 80000000 80000000 00000000
356 3 9 80000000 80000000 00000000
357 0 0 39f219ab 3b7b8428 3e2d05e8
357 0 1 b9ebe127 39933e05 bdb3ca61
357 0 2 3ca067fd 3e7ada1b 41f34dfc
357 0 3 3ca067fd 3e7ada1b 41f34dfc
357 0 4 3ca067fd 3e7ada1b 41f34dfc
357 0 5 3ccc8252 3e9fe962 421b1b72
357 0 6 80000000 80000000 00000000
357 0 7 80000000 80000000 00000000
357 0 8 80000000 80000000 00000000
357 0 9 80000000 80000000 00000000
357 1 0 3a065b41 3bb4c4cf 3e22cc88
357 1 1 b9e9fa77 39d2949f bdb5423b
357 1 2 3cbb0a39 3eb47e6c 41ee2fdc
357 1 3 3cbb0a39 3eb47e6c 41ee2fdc
357 1 4 3cbb0a39 3eb47e6c 41ee2fdc
357 1 5 3cee724a 3ee614d6 4217d8d0
357 1 6 00000000 00000000 00000000
357 1 7 00000000 00000000 00000000
357 1 8 00000000 00000000 00000000
357 1 9 00000000 00000000 00000000
357 2 0 3a0eaaf3 3bbd137d 3e1f7774
357 2 1 b9e8c8ab 39dc1314 bdb5bd5a
357 2 2 3ccb9ccc 3ebcc689 41ec86a0
357 2 3 3ccb9ccc 3ebcc689 41ec86a0
357 2 4 3ccb9ccc 3ebcc689 41ec86a0
357 2 5 3d01dde9 3ef0b8a9 4216c786
357 2 6 80000000 80000000 00000000
357 2 7 80000000 80000000 00000000
357 2 8 80000000 80000000 00000000
357 2 9 80000000 80000000 00000000
357 3 0 39c0dc2f 3ba559f0 3e2f648d
357 3 1 b9ef6efa 39c0a590 bdb371d8
357 3 2 3c5e4492 3ea50c1a 41f47d68
357 3 3 3c5e4492 3ea50c1a 41f47d68
357 3 4 3c5e4492 3ea50c1a 41f47d68
357 3 5 3c8db1a3 3ed26e5f 421bdcd6
357 3 6 80000000 80000000 00000000
357 3 7 80000000 80000000 00000000
357 3 8 80000000 80000000 00000000
357 3 9 80000000 80000000 00000000
357 4 0 3d3b37e8 3c8fc2f7 bfd458e0
357 4 1 bc49aa55 bc158315 3ee32d60
357 4 2 408bd8e5 40292691 c326f552
357 4 3 40a091ed 4045405f c342c894
357 4 4 410cc0f4 40acbaef c3abd9d3
357 4 5 3fa05698 3f1a59d3 42bb4c0a
357 4 6 80000000 80000000 00000000
357 4 7 80000000 80000000 00000000
357 4 8 80000000 80000000 00000000
357 4 9 80000000 80000000 00000000
357 5 0 3d658a7b 3cd09f9d c00902d1
357 5 1 bc81e0c8 bc4206e7 3f1be92c
357 5 2 402a4fcc 3f9cbf27 c2a9ced5
357 5 3 40369610 3fa80f6f c2b5c236
357 5 4 409bac3c 400ee156 c321922c
357 5 5 3fc92874 3f58e9c9 429d8e00
357 5 6 00000000 00000000 00000000
357 5 7 00000000 00000000 00000000
357 5 8 00000000 00000000 00000000
357 5 9 00000000 00000000 00000000
357 6 0 3d5a3e08 3cc0f61b c000e755
357 6 1 bc7409b9 bc3727f5 3f10a3bf
357 6 2 4021d7bc 3f9102f9 c29da72f
357 6 3 402d87ed 3f9b8302 c2a8c2b2
357 6 4 4093f556 400431fe c3168013
357 6 5 3fbe1f32 3f49a491 42a57832
357 6 6 80000000 80000000 00000000
357 6 7 80000000 80000000 00000000
357 6 8 80000000 80000000 00000000
357 6 9 80000000 80000000 00000000
357 7 0 3d873584 3d093bcb c0237821
357 7 1 bc9e2808 bc6f9011 3f408a4e
357 7 2 403abb25 3fd04c62 c2cd654b
357 7 3 404f53d3 3fe91485 c2e6d5d9
357 7 4 40ab7b24 40413058 c344cb13
357 7 5 3ff1241c 3f8ca02c 4283a890
357 7 6 80000000 80000000 00000000
357 7 7 80000000 80000000 00000000
357 7 8 80000000 80000000 00000000
357 7 9 80000000 80000000 00000000
357 8 0 39b63739 3b8c59a0 3e4295f2
357 8 1 b9f03221 39a40346 bdb0b112
357 8 2 b9035dba be48ab23 422d222c
357 8 3 b9035dba be48ab23 422d222c
357 8 4 b9035dba be48ab23 422d222c
357 8 5 3c801871 3eb27f60 4221fdc0
357 8 6 00000000 00000000 00000000
357 8 7 00000000 00000000 00000000
357 8 8 00000000 00000000 00000000
357 8 9 00000000 00000000 00000000
357 9 0 3e3d5753 3e016d82 c105da69
357 9 1 bd76faf3 bd3f153c 403061eb
357 9 2 413a662f 410734e5 c40464bb
357 9 3 4152ef28 411972fb c4166169
357 9 4 41adf577 417d275b c47974f9
357 9 5 40b2abb0 407f520d c2e60c0a
357 9 6 00000000 00000000 00000000
357 9 7 00000000 00000000 00000000
357 9 8 00000000 00000000 00000000
357 9 9 00000000 00000000 00000000
357 10 0 3c12a1a4 3b9edb9f bddd4768
357 10 1 39bd28b5 bb9b8a95 bdba2370
357 10 2 4010de4b 3fa63c21 c2954b7d
357 10 3 40141615 3fad8ef5 c29773ba
357 10 4 40302084 3fdace82 c2aa15a8
357 10 5 3ddc04e0 3e539a30 430df958
357 10 6 00000000 00000000 00000000
357 10 7 00000000 00000000 00000000
357 10 8 00000000 00000000 00000000
357 10 9 00000000 00000000 00000000
358 0 0 bcd395a2 3dfe67cd 41e3ac89
358 0 1 76e7fb18 76e7fb18 7a502134
358 0 2 76e7fb18 76e7fb18 7a502134
358 0 3 76e7fb18 76e7fb18 7a502134
358 0 4 76e7fb18 76e7fb18 7a502134
358 0 5 76e7fb18 76e7fb18 7a502134
358 0 6 76e7fb18 76e7fb18 7a502134
358 0 7 76e7fb18 76e7fb18 7a502134
358 0 8 76e7fb18 76e7fb18 7a502134
358 0 9 76e7fb18 76e7fb18 7a502134
358 1 0 bcd65cca 3ca16fa2 3e93b261
358 1 1 3c100ed2 bcef1d8d bd5aefa8
358 1 2 3f0880a5 bf698c81 4158d4a4
358 1 3 3f084688 bf69394d 414f0992
358 1 4 3f48d1ed bfbae6a7 418dd00f
358 1 5 3e5f3b16 bea2d439 431c1200
358 1 6 80000000 80000000 00000000
358 1 7 80000000 80000000 00000000
358 1 8 80000000 80000000 00000000
358 1 9 80000000 80000000 00000000
358 2 0 bc2da2e0 b9ab6a8d 3ecf5594
358 2 1 3c13561b bcf13633 bd552fa0
358 2 2 3e0469bb bec9169c 412875cc
358 2 3 3e0379e3 bec86b4b 411ea9a8
358 2 4 3e7d8c65 bf450252 415b5214
358 2 5 3e704955 beadbfed 431c31a8
358 2 6 00000000 00000000 00000000
358 2 7 00000000 00000000 00000000
358 2 8 00000000 00000000 00000000
358 2 9 00000000 00000000 00000000
358 3 0 bc261529 baea0382 3ed46e0a
358 3 1 3bb853ac bc98d8cf be00db4c
358 3 2 3c00ecdc bb8b6feb 40fbf4d2
358 3 3 3bedf84d bb80b7d5 40e89390
358 3 4 3c0adc82 bb962889 4107ab0b
358 3 5 3e1e50b1 bdaacaf7 431a71c7
358 3 6 80000000 80000000 00000000
358 3 7 80000000 80000000 00000000
358 3 8 80000000 80000000 00000000
358 3 9 80000000 80000000 00000000
359 0 0 bcd395a2 3dfe67cd 41e3ac89
359 0 1 76e7fb18 76e7fb18 7a502134
359 0 2 76e7fb18 76e7fb18 7a502134
359 0 3 76e7fb18 76e7fb18 7a502134
359 0 4 76e7fb18 76e7fb18 7a502134
359 0 5 76e7fb18 76e7fb18 7a502134
359 0 6 76e7fb18 76e7fb18 7a502134
359 0 7 76e7fb18 76e7fb18 7a502134
359 0 8 76e7fb18 76e7fb18 7a502134
359 0 9 76e7fb18 76e7fb18 7a502134
359 1 0 3c12f2e7 bbe812ed 3ed36abd
359 1 1 bc3b8503 bc61a1e1 be0013ca
359 1 2 40c61269 40ed0a11 423b2490
359 1 3 40c4f202 40eba7aa 4237e9c4
359 1 4 4103dd90 411dcb58 4277a370
359 1 5 be6d7f99 3ccb7355 431a7a36
359 1 6 00000000 00000000 00000000
359 1 7 00000000 00000000 00000000
359 1 8 00000000 00000000 00000000
359 1 9 00000000 00000000 00000000
359 2 0 3c6090eb bad0ffe1 3eb8fb06
359 2 1 bc9693d7 bcb2a0d0 bd4ac3e0
359 2 2 bcc7d2a8 3e45eb88 42e556e3
359 2 3 bcaf7b3f 3e471f46 42e2e407
359 2 4 bec5df30 be1de993 431c296d
359 2 5 bec5df30 be1de993 431c296d
359 2 6 80000000 80000000 00000000
359 2 7 80000000 80000000 00000000
359 2 8 80000000 80000000 00000000
359 2 9 80000000 80000000 00000000
359 3 0 3cd65e79 3b431f18 3e994ff8
359 3 1 bc96ccae bcb2c2ae bd496468
359 3 2 bccaa13d 3e45cb39 42e557c3
359 3 3 bcb2432d 3e46ffb3 42e2e4e4
359 3 4 bec61284 be1e30a9 431c2af0
359 3 5 bec61284 be1e30a9 431c2af0
359 3 6 00000000 00000000 00000000
359 3 7 00000000 00000000 00000000
359 3 8 00000000 00000000 00000000
359 3 9 00000000 00000000 00000000
360 0 0 39b63739 3b8c59a0 3ea77778
360 0 1 b9f03221 39a40346 bd9c30b4
360 0 2 b9035dba be48ab23 42140ccd
360 0 3 b9035dba be48ab23 42140ccd
360 0 4 b9035dba be48ab23 42140ccd
360 0 5 3c801871 3eb27f60 424e9d7f
360 0 6 00000000 00000000 00000000
360 0 7 00000000 00000000 00000000
360 0 8 00000000 00000000 00000000
360 0 9 00000000 00000000 00000000
360 1 0 3d873584 3d093bcb bfbdb544
360 1 1 bc9e2808 bc6f9011 3e91849e
360 1 2 403abb25 3fd04c62 c24a7e98
360 1 3 404f53d3 3fe91485 c26497b4
360 1 4 40ab7b24 40413058 c2c86628
360 1 5 3ff1241c 3f8ca02c 42c9f88e
360 1 6 80000000 80000000 00000000
360 1 7 80000000 80000000 00000000
360 1 8 80000000 80000000 00000000
360 1 9 80000000 80000000 00000000
360 2 0 3c12a1a4 3b9edb9f 3d40dd30
360 2 1 39bd28b5 bb9b8a95 be789bb8
360 2 2 4010de4b 3fa63c21 c2045afa
360 2 3 40141615 3fad8ef5 c2015974
360 2 4 40302084 3fdace82 c1f2baa0
360 2 5 3ddc04e0 3e539a30 43149628
360 2 6 00000000 00000000 00000000
360 2 7 00000000 00000000 00000000
360 2 8 00000000 00000000 00000000
360 2 9 00000000 00000000 00000000
360 3 0 3a74725c 3b52c5a1 3ea7d496
360 3 1 b9da36b6 39779480 bd9c1620
360 3 2 3e95b98f bf3b1a47 42157c0c
360 3 3 3e95b98f bf3b1a47 42157c0c
360 3 4 3e95b98f bf3b1a47 42157c0c
360 3 5 3d81e3ce 3e85dd4b 424ed8dc
360 3 6 00000000 00000000 00000000
360 3 7 00000000 00000000 00000000
360 3 8 00000000 00000000 00000000
360 3 9 00000000 00000000 00000000
360 4 0 3a9734e7 3af4a2b1 bcdd9e7c
360 4 1 b8f8550c bb0c3b51 3daf99f7
360 4 2 3ed0b147 be81b1d7 41c04dfc
360 4 3 3ed0b147 be81b1d7 41c04dfc
360 4 4 3ed0b147 be81b1d7 41c04dfc
360 4 5 3d8155bc 3e9dfbb5 424ac90f
360 4 6 00000000 00000000 00000000
360 4 7 00000000 00000000 00000000
360 4 8 00000000 00000000 00000000
360 4 9 00000000 00000000 00000000
360 5 0 3d88c6d8 3d0a6d61 bfc00102
360 5 1 bca04fb0 bc71359d 3e94ab8f
360 5 2 40311a51 3fc8795d c23c22f0
360 5 3 4050dc64 3fea36b5 c266d2a6
360 5 4 40ab0f50 4040c464 c2c7bada
360 5 5 3ff423a4 3f8dc4c1 42c8e00a
360 5 6 00000000 00000000 00000000
360 5 7 00000000 00000000 00000000
360 5 8 00000000 00000000 00000000
360 5 9 00000000 00000000 00000000
360 6 0 39a7e93b 3b853fef 3ea83d23
360 6 1 b9f13a56 399bd5f4 bd9bf792
360 6 2 3d1ae9d0 3dd7e077 420ba8b7
360 6 3 3d1ae9d0 3dd7e077 420ba8b7
360 6 4 3d1ae9d0 3dd7e077 420ba8b7
360 6 5 3c5bc741 3ea975cf 424f1b40
360 6 6 80000000 80000000 00000000
360 6 7 80000000 80000000 00000000
360 6 8 80000000 80000000 00000000
360 6 9 80000000 80000000 00000000
360 7 0 3a73c966 3b8d5c54 3ea4939b
360 7 1 b9da5256 39a526d4 bd9d04c1
360 7 2 3e9508d0 be1976c7 42081836
360 7 3 3e9508d0 be1976c7 42081836
360 7 4 3e9508d0 be1976c7 42081836
360 7 5 3d817714 3eb3d55c 424cc4b2
360 7 6 80000000 80000000 00000000
360 7 7 80000000 80000000 00000000
360 7 8 80000000 80000000 00000000
360 7 9 80000000 80000000 00000000
360 8 0 3a19b5b0 3b44f2cb 3eaa1999
360 8 1 b9e73b51 3967e115 bd9b6eac
360 8 2 3e46f228 bf04d806 421442b6
360 8 3 3e46f228 bf04d806 421442b6
360 8 4 3e46f228 bf04d806 421442b6
360 8 5 3d0ff529 3e7a2cb5 42504b30
360 8 6 00000000 00000000 00000000
360 8 7 00000000 00000000 00000000
360 8 8 00000000 00000000 00000000
360 8 9 00000000 00000000 00000000
360 9 0 3a8d1fe5 3ae2c215 bcc558d4
360 9 1 b800271d bb020086 3da8aec1
360 9 2 3ec30970 be99f60f 41c87f44
360 9 3 3ec30970 be99f60f 41c87f44
360 9 4 3ec30970 be99f60f 41c87f44
360 9 5 3d4e4b6e 3e925ac5 424cc0b9
360 9 6 80000000 80000000 00000000
360 9 7 80000000 80000000 00000000
360 9 8 80000000 80000000 00000000
360 9 9 80000000 80000000 00000000
360 10 0 3a0ddfb8 3b9eb110 3e95c1e9
360 10 1 b9e8efe2 39b92023 bda145b9
360 10 2 3e41e792 bea34c3d 4202f95c
360 10 3 3e41e792 bea34c3d 4202f95c
360 10 4 3e41e792 bea34c3d 4202f95c
360 10 5 3d00d8a4 3ec9f067 42435023
360 10 6 80000000 80000000 00000000
360 10 7 80000000 80000000 00000000
360 10 8 80000000 80000000 00000000
360 10 9 80000000 80000000 00000000
360 11 0 3a8eba2b 3b07dd25 bd01c100
360 11 1 b83a480c bb1bbf05 3dba7462
360 11 2 3ec349c3 be92f859 41c61031
360 11 3 3ec349c3 be92f859 41c61031
360 11 4 3ec349c3 be92f859 41c61031
360 11 5 3d5694fa 3eafaa0e 4247b16c
360 11 6 00000000 00000000 00000000
360 11 7 00000000 00000000 00000000
360 11 8 00000000 00000000 00000000
360 11 9 00000000 00000000 00000000
360 12 0 3d40d6fe 3c91d9b2 bf49d334
360 12 1 bc514f92 bc16e6a4 3d387f60
360 12 2 4003cb52 3f7dca1e c1aba1cc
360 12 3 401c78bf 3f951f5b c1e0feb0
360 12 4 407d1910 3ff0f66d c2466ab0
360 12 5 3fa5996c 3f1c168d 42f5301c
360 12 6 00000000 00000000 00000000
360 12 7 00000000 00000000 00000000
360 12 8 00000000 00000000 00000000
360 12 9 00000000 00000000 00000000
360 13 0 3c14c473 3b8096cb 3d962bc0
360 13 1 39a59bf0 bb911e92 be80edf0
360 13 2 4012dcf1 3f89f2b1 c1d677c0
360 13 3 40162224 3f908970 c1cf2c20
360 13 4 403268c0 3fba73d0 c1b9467c
360 13 5 3de454ef 3e36295f 4315673c
360 13 6 80000000 80000000 00000000
360 13 7 80000000 80000000 00000000
360 13 8 80000000 80000000 00000000
360 13 9 80000000 80000000 00000000
361 0 0 bcd395a2 3dfe67cd 4201bcb4
361 0 1 76e7fb18 76e7fb18 7a850ffa
361 0 2 76e7fb18 76e7fb18 7a850ffa
361 0 3 76e7fb18 76e7fb18 7a850ffa
361 0 4 76e7fb18 76e7fb18 7a850ffa
361 0 5 76e7fb18 76e7fb18 7a850ffa
361 0 6 76e7fb18 76e7fb18 7a850ffa
361 0 7 76e7fb18 76e7fb18 7a850ffa
361 0 8 76e7fb18 76e7fb18 7a850ffa
361 0 9 76e7fb18 76e7fb18 7a850ffa
361 1 0 3ae9e352 bb6b0677 3e44a614
361 1 1 ba4f0957 bc498a22 be4f7990
361 1 2 3bc90cf0 3e7b89eb 41e14fcc
361 1 3 3be29628 3e8dd7d5 41fe130d
361 1 4 3bfc5d7c 3e9de1f9 420d6b73
361 1 5 3bd8bae2 3e8792a5 41f2e37f
361 1 6 80000000 80000000 00000000
361 1 7 80000000 80000000 00000000
361 1 8 80000000 80000000 00000000
361 1 9 80000000 80000000 00000000
361 2 0 3adacbe5 babbd384 3e37f775
361 2 1 ba7f526e bc1118ff be63c291
361 2 2 3c0a4147 3e4f709d 41e34b07
361 2 3 3c1be8b0 3e69e02e 420027f6
361 2 4 3c2d8f0b 3e82325e 420ea9e9
361 2 5 3c150edf 3e5f95c8 41f50689
361 2 6 80000000 80000000 00000000
361 2 7 80000000 80000000 00000000
361 2 8 80000000 80000000 00000000
361 2 9 80000000 80000000 00000000
361 3 0 3abe01aa bb4d2e0b 3e44f327
361 3 1 ba44c0f3 bbe97e0b be70f4ac
361 3 2 3bb98850 3e3961ae 41e49305
361 3 3 3bd1689e 3e510b40 4200e08a
361 3 4 3be90d5c 3e68bcdf 420f7779
361 3 5 be05fd04 bf5d192f 421acfae
361 3 6 80000000 80000000 00000000
361 3 7 80000000 80000000 00000000
361 3 8 80000000 80000000 00000000
361 3 9 80000000 80000000 00000000
361 4 0 3ab8dc5b bb129388 3e31005b
361 4 1 ba313821 bc1089df be4b1d56
361 4 2 3b88de2c 3e5bfeeb 41deaeb1
361 4 3 3b9a7b00 3e781eea 41fb1a68
361 4 4 3bac057d 3e8a133a 420bc593
361 4 5 bdf70046 bf8c663f 422f2261
361 4 6 80000000 80000000 00000000
361 4 7 80000000 80000000 00000000
361 4 8 80000000 80000000 00000000
361 4 9 80000000 80000000 00000000
362 0 0 3a0ddfb8 3b9eb110 3ee51a68
362 0 1 b9e8efe2 39b92023 bd8a21b9
362 0 2 3e41e792 bea34c3d 41b44cb9
362 0 3 3e41e792 bea34c3d 41b44cb9
362 0 4 3e41e792 bea34c3d 41b44cb9
362 0 5 3d00d8a4 3ec9f067 4275cc23
362 0 6 80000000 80000000 00000000
362 0 7 80000000 80000000 00000000
362 0 8 80000000 80000000 00000000
362 0 9 80000000 80000000 00000000
362 1 0 3d88c6d8 3d0a6d61 bed6500c
362 1 1 bca04fb0 bc71359d be3912e0
362 1 2 40311a51 3fc8795d 404560f0
362 1 3 4050dc64 3fea36b5 3f58d680
362 1 4 40ab0f50 4040c464 c05edb50
362 1 5 3ff423a4 3f8dc4c1 4307e104
362 1 6 00000000 00000000 00000000
362 1 7 00000000 00000000 00000000
362 1 8 00000000 00000000 00000000
362 1 9 00000000 00000000 00000000
362 2 0 3c14c473 3b8096cb 3e4babe0
362 2 1 39a59bf0 bb911e92 bec97cf0
362 2 2 4012dcf1 3f89f2b1 40f5b100
362 2 3 40162224 3f908970 4123cbc0
362 2 4 403268c0 3fba73d0 41bb9f84
362 2 5 3de454ef 3e36295f 431b1884
362 2 6 80000000 80000000 00000000
362 2 7 80000000 80000000 00000000
362 2 8 80000000 80000000 00000000
362 2 9 80000000 80000000 00000000
362 3 0 3c12a1a4 3b9edb9f 3e4f124c
362 3 1 39bd28b5 bb9b8a95 beca12dc
362 3 2 4010de4b 3fa63c21 41078418
362 3 3 40141615 3fad8ef5 4130d230
362 3 4 40302084 3fdace82 41c2e160
362 3 5 3ddc04e0 3e539a30 431b32f8
362 3 6 00000000 00000000 00000000
362 3 7 00000000 00000000 00000000
362 3 8 00000000 00000000 00000000
362 3 9 00000000 00000000 00000000
362 4 0 3d40d6fe 3c91d9b2 be5fe8cc
362 4 1 bc514f92 bc16e6a4 be7fac28
362 4 2 4003cb52 3f7dca1e 41245068
362 4 3 401c78bf 3f951f5b 41127ea4
362 4 4 407d1910 3ff0f66d 412a2d40
362 4 5 3fa5996c 3f1c168d 430e1ace
362 4 6 00000000 00000000 00000000
362 4 7 00000000 00000000 00000000
362 4 8 00000000 00000000 00000000
362 4 9 00000000 00000000 00000000
362 5 0 39183797 3b0bf0ba 3ee9bf67
362 5 1 b9f7d1e4 3926916b bd88cdb6
362 5 2 3e2f0ca4 bee3c9bb 41b7ac7a
362 5 3 3e2f0ca4 bee3c9bb 41b7ac7a
362 5 4 3e2f0ca4 bee3c9bb 41b7ac7a
362 5 5 ba6b63b2 3e315f11 4278c2f0
362 5 6 00000000 00000000 00000000
362 5 7 00000000 00000000 00000000
362 5 8 00000000 00000000 00000000
362 5 9 00000000 00000000 00000000
362 6 0 bd181441 bccae03b 3fdebb40
362 6 1 bca72c6b bcab02c1 3d9fbbc8
362 6 2 3dd9dd3b 3eda4e68 41dee55f
362 6 3 bdbc9a1e 3ea9cc36 421395d5
362 6 4 bdf562e7 3f1463f1 4256cf50
362 6 5 3fc23525 3faa3aaa 42f9f7f0
362 6 6 00000000 00000000 00000000
362 6 7 00000000 00000000 00000000
362 6 8 00000000 00000000 00000000
362 6 9 00000000 00000000 00000000
362 7 0 bd31a6eb bcf373ea 3ff9477c
362 7 1 bccbaa2d bcc7f563 3e676ee0
362 7 2 3e9fc3e7 3f16e504 41a83df8
362 7 3 3e4ea84d 3f108ba9 41d910f6
362 7 4 3e94133a 3f676622 422075cf
362 7 5 3fe94a48 3fc93c96 42e5ade8
362 7 6 80000000 80000000 00000000
362 7 7 80000000 80000000 00000000
362 7 8 80000000 80000000 00000000
362 7 9 80000000 80000000 00000000
362 8 0 bcacb286 bbf6f69e 3f979703
362 8 1 bc12c617 bc0cad6c bea31514
362 8 2 be1bad5c 3e18e7bf 42133f23
362 8 3 be593048 3e4fd8ef 42243615
362 8 4 beb6c011 3ea6a10c 4277a91b
362 8 5 3f3c72d9 3efb9f4b 431809e4
362 8 6 00000000 00000000 00000000
362 8 7 00000000 00000000 00000000
362 8 8 00000000 00000000 00000000
362 8 9 00000000 00000000 00000000
362 9 0 b789fcd8 3b2ad817 3ee81393
362 9 1 b9fde37c 394a03d4 bd8946dc
362 9 2 bb90e04d 3d880746 419b6ab7
362 9 3 bb90e04d 3d880746 419b6ab7
362 9 4 bb90e04d 3d880746 419b6ab7
362 9 5 bc66c4f6 3e58c4ba 4277b248
362 9 6 80000000 80000000 00000000
362 9 7 80000000 80000000 00000000
362 9 8 80000000 80000000 00000000
362 9 9 80000000 80000000 00000000
362 10 0 3c176d75 3b85b9de 3e45df70
362 10 1 3988bb1a bb92da84 bec88006
362 10 2 405245b3 40027d50 c1da7530
362 10 3 40568766 4006bf02 c1ca572c
362 10 4 4080ac6b 4029ce7e c1a0c9e0
362 10 5 3dee66b9 3e3b0648 431aec59
362 10 6 00000000 00000000 00000000
362 10 7 00000000 00000000 00000000
362 10 8 00000000 00000000 00000000
362 10 9 00000000 00000000 00000000
362 11 0 bd05b38b bc785858 3fcebef6
362 11 1 bc8ce475 bc65ada9 bc3a97c0
362 11 2 be88b68c 3d9679f1 422462df
362 11 3 be8c79fb 3e25c541 422d7e31
362 11 4 bf41713f 3d7fe6e8 42998b71
362 11 5 3fa6525e 3f5cde61 43030b5d
362 11 6 80000000 80000000 00000000
362 11 7 80000000 80000000 00000000
362 11 8 80000000 80000000 00000000
362 11 9 80000000 80000000 00000000
362 12 0 3d53b7ab 3c9b1f8e be7cc3c8
362 12 1 bc6b5d4b bc1d4e87 be75b30c
362 12 2 404cad7f 3fa2458f 405911b0
362 12 3 406fa535 3fbd8081 3fa71d60
362 12 4 40c0c5cf 4018a1b8 bfeec240
362 12 5 3fb7eceb 3f2516e4 430d3ac2
362 12 6 00000000 00000000 00000000
362 12 7 00000000 00000000 00000000
362 12 8 00000000 00000000 00000000
362 12 9 00000000 00000000 00000000
362 13 0 bd059454 bbfdfcac 3fc39252
362 13 1 bc89a365 bc18b591 3e082ecc
362 13 2 3f308976 3f817305 3eeb7d00
362 13 3 3f3d4007 3f93ee66 3ea09000
362 13 4 3f8bb8e4 3fefc3a9 bfd8a760
362 13 5 3f4d9560 3ec19534 43181ace
362 13 6 80000000 80000000 00000000
